TC ID,Test Case Name,Input Length Type,Input,Expected Output,Actual Output,Status,Accuracy Justification/Description,Domain,Grammar,Length,Quality Focus
Pos_Fun_0001,Simple greeting phrase,S,naan veetukku pogren,நான் வீட்டுக்கு போகிறன்,நான் வீட்டுக்கு போகிறன்,Pass,Correctly transliterated simple daily greeting phrase with proper tense agreement,Daily language usage,Simple sentence - Present tense,S (≤30 chars),Fundamental vocabulary - Standard phonotactics
Pos_Fun_0002,Interrogative sentence,S,nee yaar?,நீ யார்?,நீ யார்?,Pass,Correct interrogative formation with proper pronoun and punctuation handling,Greeting/request,Interrogative sentence - Present tense,S (≤30 chars),Question formation - Pronoun accuracy
Pos_Fun_0003,Imperative command,S,va,வா,வா,Pass,Single-word imperative correctly transliterated with proper diacritic marking,Request/command,Imperative sentence,S (≤30 chars),Short command - Basic vocabulary
Pos_Fun_0004,Past tense sentence,M,naan vandi odicchen,நான் வண்டி ஓட்டிச்சன்,நான் வண்டி ஓட்டிச்சன்,Pass,Complex past tense with vehicle vocabulary correctly translated with proper verb conjugation,Daily language usage,Simple sentence - Past tense - First person singular,M (31-299 chars),Tense variation - Action verb accuracy
Pos_Fun_0005,Future tense sentence,M,naan naalai poikka porom,நான் நாளை போகக்கப் போரும்,நான் நாளை போகக்கப் போரும்,Pass,Future tense construction with temporal marker correctly handled,Daily language usage,Simple sentence - Future tense - First person plural,M (31-299 chars),Future tense markers - Temporal expressions
Pos_Fun_0006,Negation sentence,M,naan puriyalai,நான் புரியலை,நான் புரியலை,Pass,Negation marker correctly applied with proper verb modification,Daily language usage,Simple sentence - Negation - Present tense,M (31-299 chars),Negation handling - Verb modification
Pos_Fun_0007,Plural reference,M,avaangal veettukku ponaanga,அவாங்கள் வீட்டுக்குப் போனாங்க,அவாங்கள் வீட்டுக்குப் போனாங்க,Pass,Plural pronoun with third person agreement and past tense correctly formed,Daily language usage,Simple sentence - Plural - Past tense - Third person,M (31-299 chars),Plural forms - Subject-verb agreement
Pos_Fun_0008,Compound sentence,M,naan sappittu vandi odicchen appuram veetukku vanthen,நான் சாப்பிட்டு வண்டி ஓட்டிச்சன் அப்புறம் வீட்டுக்கு வந்தன்,நான் சாப்பிட்டு வண்டி ஓட்டிச்சன் அப்புறம் வீட்டுக்கு வந்தன்,Pass,Multiple clauses with correct sequential action ordering and past tense maintenance,Narrative/Daily language,Compound sentence - Past tense - Sequential actions,M (31-299 chars),Clause combination - Sequential events
Pos_Fun_0009,Mixed Thanglish with English,M,please veetukku poga mudiyuma,please வீட்டுக்குப் போக முடியுமா,please வீட்டுக்குப் போக முடியுமா,Pass,Mixed language correctly handled with English word preserved and Tamil transliterated,Mixed Thanglish + English,Interrogative sentence - Possibility marker,M (31-299 chars),Code-mixing handling - Language preservation
Pos_Fun_0010,Formatting with punctuation,S,vanakkam!,வணக்கம்!,வணக்கம்!,Pass,Punctuation correctly preserved with transliterated greeting,Greeting,Imperative sentence - Formal,S (≤30 chars),Punctuation handling - Formal register
